#kernel,ldk #30,ldk #36,ldk #37,ldk #38,ldk #39,ldk #40,ldk #41,ldk #42,ldk #43,ldk #44,ldk #45,ldk #46,ldk #47
18.0,0.0,5.400475184648451,7.8376546940391325,7.471487644559966,2.3270482082196287,2.327810247423289,3.46289713798824,3.013138652691297,7.76111254028018,7.793947174959427,5.140536800614446,3.418021263189058,2.6068080439770567
19.0,0.0,1.4735679196415155,1.679112607932696,1.5803153188585373,1.742065238340225,1.6678705973023737,1.5212930543937553,1.357172070753066,1.4210856049461829,1.522014144068615,1.4693272373123756,1.6472701758629207,1.6015879583989114
20.0,0.0,0.8660803381341605,0.7399990042782052,0.7144490918236371,0.8706333969924519,0.9408998793607324,0.9472449946273571,0.907455013250233,0.7707263088524547,0.8005741054700557,0.9322252798673996,0.9384004311593767,0.9642149817763547
21.0,0.0,-0.14488980599892382,-0.2053564888099,-0.18805654105711067,-0.11504323488854211,-0.10857536955343271,-0.1204155292182794,-0.1152090482479287,-0.1941466049557006,-0.1968350301134554,-0.13938004249813593,-0.11770306645718095,-0.10788811640694469
22.0,0.0,4.075732261704197,5.489566088020567,5.313006610568024,4.563440699353782,3.628319985715077,3.0356459967429497,5.262550469180608,5.212815514090625,5.730304152393786,5.675821602615347,6.198046265422459,6.052918310663472
23.0,0.0,0.5398947402216362,1.4136310160104775,1.335479756686352,0.37134003683515615,0.27642682454921835,0.2490672076562977,0.3709418089517412,1.4602185173686626,1.5202430342303304,0.7125002310906504,0.5220718245222632,0.401256643700655
24.0,0.0,33.74489278552397,29.9688164378551,32.05193593437612,42.47626702438341,42.338074392434294,38.827769118270105,43.189353915756854,32.027527005589995,31.260509184889177,35.4527861692182,42.36641964126424,47.32466025453236
25.0,0.0,21.109183394001697,27.068720108473425,25.240157188727675,16.365026459093816,15.665480856898899,17.769766080725343,15.86731409286323,26.362486719477577,26.211346998625967,19.61243285041525,15.44007074727142,14.592449172415042
26.0,0.0,-0.15969581990854548,-0.2313007389685615,-0.22588794291082337,-0.14301099015315497,-0.13320044554967442,-0.13713797812394876,-0.16476754628702497,-0.2393903041222821,-0.22991995444322666,-0.1553557819814018,-0.13063910705010245,-0.1354441484662104
27.0,0.0,3.051350692018405,4.598497445560604,4.425970453647299,2.391962013608144,2.3022679382157802,2.55956174376424,2.5134652935378217,4.64285983731819,4.595687269599657,3.0582737673011913,2.628045607963807,2.397621005717179
28.0,0.0,5.838999285818543,8.860419492243624,7.778335992672971,2.7055353653056597,3.763732554176246,4.40814445289668,3.026928215905009,9.339692148531256,9.618447676941296,5.4314449457919505,3.156874898061896,2.9007062447850633
29.0,0.0,7.192973970855278,7.723814680310499,7.306668038058256,6.292528468960002,6.020351435412828,6.695263017781766,5.7867541637045194,6.991707560847779,6.793394490197525,5.537681573875097,4.719417496482117,4.666505210635721
30.0,0.0,0.22791591987216642,0.1314285878847746,0.15862720739935682,0.3202793791541822,0.32289644094682973,0.29312182200255493,0.30769696394972507,0.13590126562452484,0.12665723944053295,0.22932456679475235,0.289229304334885,0.32547914156290675
31.0,0.0,0.23243935133740076,0.3409246836414533,0.3345673982158765,0.13200957979979688,0.13184102715459642,0.16014832056437697,0.19034118685058507,0.3667969862208301,0.35724207150986387,0.2297927536599065,0.173400016032096,0.1478748280586883
