#kernel,ldk #30,ldk #36,ldk #37,ldk #38,ldk #39,ldk #40,ldk #41,ldk #42,ldk #43,ldk #44,ldk #45,ldk #46,ldk #47
12.0,0.0,0.10260941408190552,0.12463900282950158,0.13858568530848248,0.0998525526487431,0.09687795096917586,0.09740086317110774,0.1284201970874172,0.14479712473891312,0.12911634248572007,0.10059897239581225,0.10305926526314377,0.11294051778817513
13.0,0.0,2.198275829046873,3.0489520736362685,3.007485452723424,1.8054004784694886,1.82619590303997,1.968524519333467,1.9908078283819621,3.0926104870031956,3.027586900575319,2.1635016250889114,2.024752214905663,1.9384935011909439
14.0,0.0,-0.055782818187187985,0.18266856059423198,0.13903222480078994,-0.13316748318900754,-0.12429696597857155,-0.11085058938042726,-0.09635811347898174,0.23209585800660565,0.23611354702892098,-0.04327589075411593,-0.13812462300978837,-0.14036230913848974
15.0,0.0,-0.12767870252153438,-0.18625417830242505,-0.17107055677396263,-0.08651536825133838,-0.08475271486455581,-0.09857475466636983,-0.08713039976293506,-0.17516248307470145,-0.17768250574934488,-0.12044743391942278,-0.09763258283471932,-0.08666106301560868
16.0,0.0,8.42826769539943,6.589788814359777,6.518904391497064,8.719664972439183,9.298301789375296,9.392674583153118,6.887670951231835,5.117329979937694,4.784747962758074,5.327387573000811,5.806987877163255,6.597643012469089
17.0,0.0,2.636860184047711,2.071813497703419,2.1824105395643127,3.3103026847506825,3.489650712417477,3.3015413159364773,3.1194367078589016,1.8307233872611381,1.734624677180419,2.3682083406223433,2.8829850813237003,3.2393442665079473
18.0,0.0,0.8558670696212798,0.7981849948016824,0.7866819319316829,0.9413791022101268,0.9561598225388739,0.9154048021676012,1.081118031632893,0.8820660125837667,0.887606863303153,1.0042521495802554,1.030674850338207,1.0926047286769571
19.0,0.0,4.358420624247266,6.910798294026835,6.227519243579879,1.7396074277365599,2.4206459166944567,3.1825490555183635,2.0733779455287062,7.030976055928908,7.0974513643297685,3.476095923624661,1.8528892670969241,2.062403682453428
20.0,0.0,8.485153519481463,11.189970940321263,10.695324796018093,5.8123458545100775,5.510070140109067,6.647056042194644,6.6753117145494585,11.502356557595919,11.502468015588772,8.108176191618696,6.449360185491223,5.824360562380095
21.0,0.0,2.424637927899445,1.8453157183572422,1.838869747132768,2.502501420060903,2.607165769012134,2.6219255294824846,1.7207645809015948,1.2118420144792348,1.244617974449267,1.6528458903583845,1.7392230964598108,1.7845502650895702
22.0,0.0,-0.32770184993800594,-0.26371972634618396,-0.274000491874153,-0.37074192352734464,-0.3626388796616472,-0.35026504377371775,-0.35484631505787595,-0.24059142631713845,-0.23886411708531113,-0.3222850180829225,-0.3508400056782865,-0.3621569417484815
23.0,0.0,3.9152403179037667,3.1233461205060187,3.423562963368363,5.104973458253053,4.947917451027506,4.517243555410666,5.210193117504776,3.272260002302763,3.270719051579859,4.483245079382076,5.169890012277323,5.475755734139882
24.0,0.0,-0.6120236117194631,-0.5817603437966554,-0.5825499372530291,-0.6484852383525433,-0.6414781011799234,-0.6318245900881513,-0.6297514773579369,-0.5556637603561877,-0.5564521690496613,-0.61002019864373,-0.6336295825856146,-0.6477237153462513
25.0,0.0,33.42146173704523,29.716086748066754,32.19195441456631,42.007341377554795,41.799716588145714,38.27268624621701,43.52312627694551,31.787692678792574,30.647949275032744,34.84655281728701,41.74071387173151,47.1263039926425
26.0,0.0,-0.13723504172368514,-0.2164457340867193,-0.21754389326685136,-0.13012333123551562,-0.11687412572512905,-0.11445850943230133,-0.15994246533852657,-0.24100576266061807,-0.2328967928792708,-0.15634624162958896,-0.13405954672078246,-0.1393370572123787
27.0,0.0,1.5117301075779614,3.3606859016253745,3.138283636754555,1.6320521397184522,1.6560954455557662,1.5556538628633618,1.6151626759781412,3.4935133730717443,3.558552731764713,1.7261661276967035,1.862853866517863,1.9228012713899827
28.0,0.0,27.00324692021774,20.643931857939542,20.035425305737586,26.462768836336128,29.094818457190136,29.956567503032662,20.67006313077374,15.560143732283073,14.275810520055922,15.423220939967177,17.341323017439365,19.617547747953957
29.0,0.0,0.9016587785062832,1.14342796439238,1.1219638782456092,0.7054871305105261,0.6915001663371065,0.7764222489472391,0.7428308493071029,1.0965163237002788,1.0599099412771433,0.7688734564634275,0.6725392741913888,0.6560716775280497
30.0,0.0,5.832346074381919,7.712842194375502,7.38932525127999,4.2971231772171095,4.018371948590014,4.648579663827547,4.315380519939513,7.47738141754152,7.1612019875967725,4.578289128909209,3.822902652251505,3.731339103275411
31.0,0.0,12.083836579579204,9.332346727742836,8.846509911316797,12.429300091860554,13.437433905504594,13.372978426249064,8.608940586007403,6.056846890581071,5.448018350099958,5.572294692130375,6.392298973048793,7.807992849915901
