#kernel,ldk #30,ldk #36,ldk #37,ldk #38,ldk #39,ldk #40,ldk #41,ldk #42,ldk #43,ldk #44,ldk #45,ldk #46,ldk #47
13.0,0.0,4.0044080398072905,6.150785846052171,5.393451634761469,1.9795456586696742,2.709642694118381,3.317055913089514,2.8388503634859443,6.369118693455941,6.351647064997708,3.2378581193861575,1.618392476297436,2.1352793192217074
14.0,0.0,0.388554573442038,1.056488913746661,0.9872480477386881,0.3669094715315675,0.34848588441420864,0.2830659261169753,0.30983415102419387,1.1094517750287936,1.171500844655707,0.5388658174446967,0.4314330426605863,0.37216347958191104
15.0,0.0,-0.27936060593982137,-0.18365793065421943,-0.18935138718804143,-0.33749216320453934,-0.3404221670800387,-0.32517833666332563,-0.3172026267501709,-0.16697330611760763,-0.17190076475377314,-0.2870567001253351,-0.32186281272867606,-0.32821706018974806
16.0,0.0,19.07735705127806,26.17938805901245,23.95038804053706,12.449128674466994,11.355909748006582,14.323950616462888,14.01640774884659,26.684218644290848,26.46071048132681,18.12825612085505,13.247028448987269,11.832853722039234
17.0,0.0,1.9519100195717427,4.07944839114769,3.965452224626072,1.9645510319051702,1.5901411014565536,1.419176732036912,1.62460785409543,4.059925104985284,4.21160273543602,2.405916849593595,2.2934709658842123,2.0213666196236026
18.0,0.0,0.1982815011013414,0.19757667209286173,0.2127637705549355,0.19982500146350138,0.19937819857509925,0.19802402341696468,0.21503013358221762,0.21225205727312335,0.1966935805839756,0.19226227210837635,0.20611394236619054,0.21203321176516698
19.0,0.0,0.9901415190026797,0.6349406535988152,0.6682824294705422,1.2792772629584714,1.2913267525180623,1.23190021520553,1.2045106409662525,0.6139702715111328,0.5586871298207335,0.8780855337484371,1.043742281260107,1.175329886841476
20.0,0.0,5.375820924188632,6.727653122899831,6.12109942527165,2.6609688691739337,2.5730299882097953,3.885084325574726,3.2889054543665996,6.719300222831279,6.989466777939214,5.063289018466081,3.120049437248303,2.0678252050885155
21.0,0.0,12.629013711048241,9.839774646189397,9.421963977711338,12.293694993088444,13.460533781820645,13.937817129207252,9.82004463800491,7.8872390314671454,7.282702571174869,7.519097444555351,8.040095188389671,9.098454377153516
22.0,0.0,-0.07061279430687178,0.16749134605087593,0.12805220990635952,-0.13394588897625376,-0.13318035906281447,-0.1283794076216323,-0.11075207599350657,0.2059241988750666,0.21060136370371874,-0.06530907238591112,-0.15048634079625228,-0.1442550166146415
23.0,0.0,35.20880337215033,28.831790517634165,29.761148722708516,39.99520037314858,41.37359806956775,39.937640629440004,35.73057996613503,26.134763001021348,24.903928861007508,28.32389950442701,33.22162408316788,37.09893725205436
24.0,0.0,3.1666986372112893,3.042318126114495,2.8218151940188143,2.9552876160763537,3.309540680531605,3.451732541023078,2.8965863080158,3.0636764664193596,3.039784080076085,2.739271135382191,2.559541560205785,2.7351857308508154
25.0,0.0,-0.6171667884423909,-0.5868957141189086,-0.5812870411867571,-0.6514075308714009,-0.6488339222457605,-0.6401096182275756,-0.6320107692429461,-0.5629516614622744,-0.5676628318205085,-0.6176533366860636,-0.6355935953725768,-0.6424502955649062
26.0,0.0,5.822876378081877,8.324028952209549,7.884251022277518,4.609727260746064,4.366416757926777,4.916557498963582,4.378249907180292,8.3592164805295,8.132666721634425,5.328361056383157,4.474392504222606,4.017741512713092
27.0,0.0,9.896271237703814,8.077543329679827,8.089200694517537,10.930542700315547,11.294593864471837,11.10247349198367,8.87308433296987,6.495390094818489,6.157855135051029,6.748400137308875,7.480125869066176,8.521755007268496
28.0,0.0,1.8124080042711812,2.8874888437224557,2.6375741100130874,0.7127079975271087,0.6185103968994089,1.0171048415776816,1.1401512441176793,2.9359846778624714,2.9731029026353437,1.8361218698625756,0.9687027549872139,0.6706985275444617
29.0,0.0,7.562131633506609,11.226637909296247,10.508791289536349,4.9328504921278284,4.660978653724368,5.579159952240533,5.240559023194728,10.998204986992974,11.24814646276377,7.608380936415897,6.188753649124072,5.196641815931977
30.0,0.0,-0.09721267232931717,-0.16471897574788527,-0.1442938387892564,-0.04264121467734224,-0.04516606005073895,-0.06308238577599631,-0.049659075775112645,-0.1524697427075207,-0.1573604945682146,-0.08815014303026585,-0.054588647238752376,-0.03998642828506162
31.0,0.0,5.550580636795788,8.126776929968663,7.786616609253381,2.2738650357989623,2.451644051355205,3.58959575450791,2.936987969250178,8.107743115551498,8.10409941958226,5.143038432601764,3.5524782921249414,2.8262396388245334
