#kernel,ldk #30,ldk #36,ldk #37,ldk #38,ldk #39,ldk #40,ldk #41,ldk #42,ldk #43,ldk #44,ldk #45,ldk #46,ldk #47
19.0,0.0,-0.2666755887227511,-0.12661985327311506,-0.15131817576788564,-0.33332238028856526,-0.3315311445712231,-0.3131637543226389,-0.3139733588342236,-0.09787887042546012,-0.09572723360715239,-0.278683883609892,-0.3322543767673049,-0.3394134536345153
20.0,0.0,6.907434799782226,11.27160440055732,10.367588384807865,3.8804255641376226,4.005980000255099,5.0758484619351485,4.4306851314397075,11.407133583511763,11.981522167622225,7.77228912333708,5.267531692295996,4.235974046990475
21.0,0.0,1.6801200477784601,1.2091546978662076,1.2854777129052677,2.000169393980363,2.009833516079773,1.8968548692192733,1.8838466346388631,1.1004325392782859,1.0869525968343827,1.5675704258080418,1.8077667359364982,1.941201501177966
22.0,0.0,0.3821292069220361,0.174899660570434,0.18761185796126553,0.5943215035159785,0.5514454077500976,0.5052791110726533,0.5533849495429402,0.17701071578949812,0.15844591702569483,0.3774711201841364,0.5041897332090868,0.5692685620213896
23.0,0.0,5.427439425530143,9.367519042941586,8.841013999931686,1.9120449739270406,1.7992263151494958,3.322622878845675,3.464773723338046,9.272868410815564,9.167748381979878,4.849003137904934,2.5687635534311055,1.7600208558227033
24.0,0.0,-0.6186295403922712,-0.5936970361785867,-0.5921788699089153,-0.6595721226451826,-0.6569144544609787,-0.6428881708452683,-0.6383727516377458,-0.5685768233158798,-0.5733402323140655,-0.6222878681690582,-0.6334644817221177,-0.6506262275797003
25.0,0.0,1.919543052968458,3.8458011773852205,3.8030516208082865,1.9972718783279109,1.4925908706327666,1.3045191431367027,1.5426021679249287,3.953550640556097,4.150001689680231,2.37861964899396,2.122040664063106,1.7970744190762522
26.0,0.0,0.2727517965152122,0.2809269883943932,0.2996555808885238,0.2711306784387446,0.2636530379103387,0.26378046611166855,0.30434101785402645,0.30781229313798336,0.3006116237726381,0.2893485027231719,0.2945266558193046,0.2985169135000321
27.0,0.0,3.0544309863256096,5.013323096150574,4.4321197607910605,0.8611607585478208,1.3166893370164703,2.0095874165377974,1.3475105192786445,5.1013589812622,5.1499790953494635,2.491006473519421,0.7587862432557528,0.9204085795238387
28.0,0.0,34.55246238183879,30.714205250950965,33.180461289405244,43.41095453421362,43.187388944015865,39.43462839800573,44.42447058022768,32.69714697278193,31.981268819527106,36.10565546753452,42.71516254263798,48.14135831360602
29.0,0.0,7.327356067115828,9.69858766557641,9.561672026788038,5.580329225172478,5.685485360307094,6.240234259771548,6.221642961670164,9.758200718516823,9.786068493003318,6.9959728135355155,6.397618560602163,6.144559774938518
30.0,0.0,0.3871800140477656,0.22545685249855762,0.2586368583620634,0.5259808399650164,0.5143749221852376,0.4698522032239527,0.49340874617934627,0.22511505821591485,0.23462626597061823,0.4218991076835344,0.49601827276732524,0.5257008666982351
31.0,0.0,26.982908289540276,20.56563794493383,19.782976407937728,26.220337165658453,28.986439921973027,29.856815072990894,20.171535646704246,15.52237171341382,14.454466873279406,15.356434996293363,17.002115027457805,19.17632976756539
