#kernel,ldk #30,ldk #36,ldk #37,ldk #38,ldk #39,ldk #40,ldk #41,ldk #42,ldk #43,ldk #44,ldk #45,ldk #46,ldk #47
11.0,0.0,0.2593179029574921,0.3016448683023114,0.3137531282723512,0.2305316391286172,0.22041588217853045,0.22935920524272124,0.269537339045819,0.3257727774243338,0.31146618263975,0.2564395230173455,0.2467057241925842,0.2470310523289313
12.0,0.0,4.770242869811886,6.269650723228816,6.152288209350668,2.3135647841458757,1.9959626395812553,3.143241453194275,3.12884780874658,6.509494401278527,6.55941555840732,4.23479499932723,3.2644492918985715,2.4621227855969376
13.0,0.0,11.496670504871695,13.611325422072325,15.164403653309408,17.881771585521825,15.46320893052643,12.752241025705974,23.59863924225607,18.18189235716792,19.40876506258322,23.998730106185775,25.671150684743747,25.264110352880294
14.0,0.0,-0.39018292102273333,-0.3916707556347348,-0.39029808628806373,-0.41591880110164337,-0.4034460641706827,-0.39917104621140387,-0.4038996189032125,-0.379466464435954,-0.38345690829669515,-0.3985176465385873,-0.40647541408863097,-0.41299592202520785
15.0,0.0,5.379746695785377,8.500677409328038,7.976580164879552,2.662859632884294,2.172766631169622,3.3072984754018178,3.0376225057106727,8.351424076595526,8.521094107690333,5.509527812928351,3.7242186932148122,2.51001542985365
16.0,0.0,2.291927312791768,1.649347060879816,1.6855685120874702,2.535101833709966,2.664951768317527,2.6315866929899245,1.98981564821825,1.1343824762001202,1.0350505192858592,1.413180611393853,1.7270833204466598,1.967741587987832
17.0,0.0,1.0033232501518674,0.8713140671914064,0.8561338268923155,1.0087260877730546,1.0358235413718975,1.0289677916100204,0.945091751028032,0.8244595612876292,0.8844497973453059,1.0958575888416828,1.1406049535055214,1.0894220631551614
18.0,0.0,1.731843181157801,3.1586383462705934,3.009008049588233,0.952623863775787,0.5936801692164204,0.7531986349469892,0.9162518494108186,3.222956897238232,3.2803091245480602,1.820640711788888,1.1248105293469342,0.8762131530751509
19.0,0.0,-0.30700731594597735,-0.24445852200287074,-0.259817673773215,-0.3428294742971478,-0.32719266983698203,-0.3196823753645411,-0.33519840328185707,-0.22201868626548726,-0.2190787388767872,-0.30562808020636323,-0.3314773793601167,-0.3381863505185005
20.0,0.0,7.188035834014277,11.077017429617303,10.169941624698145,3.720425577932353,4.066368740245356,5.235311272456002,4.751842395433307,11.245156100718965,11.59415137429774,7.43232284673925,5.272759789049044,4.561150334104884
21.0,0.0,0.6272454462546392,1.5419481737638003,1.4131003583349955,0.537538086648825,0.7383016344869083,0.7564178821716447,0.6067395646627369,1.6635242663969196,1.703529985078632,0.5823566829619096,0.5074410921836966,0.6106855786198508
22.0,0.0,-0.6093354213255692,-0.5832397218530986,-0.5826579452468493,-0.653302913460125,-0.6408974729091823,-0.6318245900881287,-0.6297514773580809,-0.557500820051215,-0.5632695936590102,-0.6111595112944508,-0.6336295825856533,-0.6477237153462849
23.0,0.0,27.65408149088652,26.771225020663927,27.62426683087989,30.93193999727028,30.318815047874125,28.902293214860542,24.467701525364554,23.92181445286472,23.965299295900746,24.31765387382769,25.858853184799823,26.69594775862451
24.0,0.0,0.7674774474977544,0.5417882538178339,0.5928508875711235,0.9662268236251788,0.9613347811203131,0.8996008417938061,0.9284630297515436,0.5413433935358662,0.5423748139694624,0.7923786844418013,0.8986826293075898,0.9600725166650811
25.0,0.0,0.03755424703857656,0.28564415908333834,0.2334745667426097,-0.029596450989231637,-0.008345383462192995,-0.0048245980436078684,0.011100160498390058,0.354585947724008,0.36117361062753495,0.05509478870600445,-0.03258877642075141,-0.0233701682466335
26.0,0.0,1.2536003838350698,1.5181334646651534,1.5301226827928907,1.1939197970440303,1.1723775660809013,1.2273420856263175,1.2266342011845561,1.518818380602575,1.4718120436255373,1.137845657505518,1.1252018279007743,1.1788341183590139
27.0,0.0,0.014967461367095331,-0.07998030116056273,-0.06231278247191831,0.0732991992668636,0.07230338680625958,0.05253310260633958,0.06109140763355559,-0.07436227279766593,-0.07098889872500605,0.03270505997856103,0.0706008338816824,0.07929319359533772
28.0,0.0,20.59919390044906,15.993932496809359,15.437705684879857,20.250912894564042,22.04906713000863,22.76349119562417,16.092350312553314,12.622596395664202,11.680176071271289,12.078406220266622,13.131818497207837,15.008366400377238
29.0,0.0,3.0406156983452712,4.496136727337434,4.330328652916675,2.087809457415221,2.098981220245807,2.4692303097039696,2.4019680458248334,4.542311920103955,4.552044878396771,3.0787924034415886,2.5140228717380966,2.209066157970744
30.0,0.0,3.1224011014524,2.3878890445831433,2.56685473164769,3.87925924681512,3.8048855224181337,3.5646715838203913,3.8022428723290065,2.366824845183064,2.3350421721238934,3.166258504558084,3.6615682145554103,3.923426705490168
31.0,0.0,4.1805896081488845,4.688717398499228,4.793198956121736,5.157465434767832,4.605584126745786,4.136396397548055,5.378460140121908,4.520266328271237,4.707093102126986,5.313832000692588,5.809015603217354,5.862359259995606
