#kernel,ldk #30,ldk #36,ldk #37,ldk #38,ldk #39,ldk #40,ldk #41,ldk #42,ldk #43,ldk #44,ldk #45,ldk #46,ldk #47
14.0,0.0,2.228189027028226,1.6666528262351967,1.7927628624684548,2.7587409036231496,2.7389656122900945,2.556411247050274,2.6198654123159444,1.5818204602880153,1.5664433539741576,2.1796434825156887,2.54502151597764,2.7264458955199524
15.0,0.0,1.7571296448413216,3.5372045225523396,3.3920243674609396,1.9079000087096907,1.7591257538052263,1.6735780470188966,1.7403560517747787,3.800064353476489,3.8734381540717093,1.657537050674236,1.611929536778557,1.811036866398659
16.0,0.0,1.9371094892122578,3.1683948002987044,2.9482878391618716,0.8164680085607393,0.7140614372009413,1.1142066111015376,1.0878129918110275,3.1803270153926557,3.223527242572871,1.9604611056486396,1.0032834650128837,0.6396282409636445
17.0,0.0,23.585234061011274,23.336461521137764,24.686590227848953,29.020852347510054,27.797878292253305,25.35503420786191,24.87117061091888,21.43226441234001,22.16826992594219,25.439160447910993,27.319848732320942,27.380622529341334
18.0,0.0,0.12494327281683101,-0.002386292430368067,-0.004143491138908921,0.22634498710865023,0.21800478724692118,0.1997894560417993,0.19883988598551874,-0.0025506728128377528,0.0034403694303682814,0.14021986992543403,0.21776092130038358,0.2375021016643861
19.0,0.0,-0.2256635120359388,-0.28105124261433945,-0.29000740057726726,-0.21915291668522005,-0.206489317431131,-0.19938711584971397,-0.2222332902792742,-0.27152225046399164,-0.26113288640892346,-0.21646081244123352,-0.2037229448500625,-0.2049503665589843
20.0,0.0,2.4315718365158716,2.543635392947485,2.5835532538226262,2.8291825041070013,2.7427453014931897,2.6108321900517057,3.059705988257224,2.8171556955949204,2.855194460224743,2.8989449728406362,2.836477769222055,3.023891760754715
21.0,0.0,6.206057802000456,10.206870882848099,9.532691173535074,2.772714700301754,2.198560199283904,3.46242374606427,3.060551546873372,10.188435715830307,10.256904298783576,5.983257067724111,3.088431316190966,2.2272063217159355
22.0,0.0,1.2306521373135924,1.5416368157081977,1.5132552416345373,0.9675283871529805,0.9393118957495887,1.0463907712820184,1.0604727500681945,1.5097845151065463,1.4900351478943616,1.1244421180698105,0.9982382419049347,0.9617823376224325
23.0,0.0,8.517277254063105,10.184912704722736,11.786309701545683,14.361965043234866,12.286028290147144,9.748158642154008,20.995674105349185,15.646386627036675,16.738498372787518,20.62019081044158,22.677493363911008,22.61301081655686
24.0,0.0,0.601257757357062,1.3581608787837067,1.2552666133270465,0.49557089905201435,0.501298008752519,0.4857836627591407,0.49234359146817647,1.4260852297777664,1.4704065020156718,0.6587381686436288,0.6055692476422133,0.5684290676344098
25.0,0.0,10.737494947419508,8.552567980364536,8.56864580853415,11.604755768711138,12.083167998174952,11.957011641741074,9.722413476992458,6.961511435802861,6.4988393428626425,7.304053121437029,8.207586307516493,9.283678357635816
26.0,0.0,9.874047178090954,14.349212938375684,13.127711655053403,4.031486319761567,5.141468824930913,7.29395599164736,5.85123914250706,14.35612835915784,15.081866258580312,9.97328822251548,5.9619149280845525,4.5069664679878745
27.0,0.0,4.715452354608425,5.9839483612344555,5.33643443839127,2.906331193821033,3.8858016811403315,4.588148853856682,3.1664893194198904,5.832581171500676,5.914693922805169,4.264806754872716,2.790467767438474,2.298520858763142
28.0,0.0,-0.07762531684551394,-0.1483878554043116,-0.13417858577080677,-0.024056121769665657,-0.028776381315115167,-0.041751830481173646,-0.02659370643320471,-0.13706786501935236,-0.13916322643147958,-0.06926759146482142,-0.041861710482070304,-0.02288992497904251
29.0,0.0,9.904825483121321,7.725661821505554,7.728032249073469,11.350331222925094,11.759276905821448,11.205402792481385,8.800595386399145,5.9248510620650245,5.735827135632854,6.74925570634728,7.836762176659779,8.698720385522854
30.0,0.0,1.5856107930791006,3.181301497384036,3.139074569329042,1.683447598558316,1.308282044958998,1.3592189552937002,1.7024645076405893,3.519059246112305,3.2663359521361355,1.7855397769500516,1.4408919839348526,1.4258348944939594
31.0,0.0,7.742328450303232,10.795054848472605,10.379354917756904,6.546070390274715,6.652465830687628,7.017876680360841,6.482654964616144,10.357151798545233,9.947222228721829,6.243239809098837,5.865676281634459,5.973587827530229
