#kernel,ldk #30,ldk #36,ldk #37,ldk #38,ldk #39,ldk #40,ldk #41,ldk #42,ldk #43,ldk #44,ldk #45,ldk #46,ldk #47
14.0,0.0,1.4975458165038145,1.1277902508665572,1.1882948477160986,1.779766802557299,1.8067478959626275,1.6947746869295854,1.7166227250847996,1.0915914247857177,1.0969423005075098,1.5106848733644094,1.7175006429910427,1.7995172843118825
15.0,0.0,5.472225343724172,7.035780910093799,6.204783903789417,2.6097840947738478,3.557231630690332,4.66877695237478,3.909635688381669,7.127734517798338,7.274317490093551,5.499645629903522,3.1494515156145675,2.1788606267473134
16.0,0.0,3.9196169344320912,3.2792734700005104,3.020311016627415,4.922816275528036,5.132583881840327,4.797744733938356,4.40564132269194,2.4096176436977186,2.3744698235499735,3.0750791911178084,4.053620651017422,4.651223037505097
17.0,0.0,33.3206064118245,30.068380318550602,32.44080218215404,42.22092881130279,42.26688806192488,38.329607398407106,43.52100231989807,32.21944377792582,31.200899070966194,34.846552817284696,42.0322815052266,47.126303992643834
18.0,0.0,2.333410357583444,1.8335705262302033,1.870405017392769,2.591934735920288,2.6446213847455686,2.5554746872063667,2.1083015578570823,1.4817463313310066,1.5042222882075515,1.9348545044759422,2.036524418197491,2.1378458713752515
19.0,0.0,0.012011173045510583,0.24241474418257522,0.1998351337487608,-0.06393707293094275,-0.054882601142623506,-0.051441770910257804,-0.03714373632677616,0.2916997431900308,0.2971166829189928,0.027328317358273967,-0.06874665686274122,-0.07102299705753544
20.0,0.0,6.26236043480069,8.848570255446097,8.451269377861761,2.6250439207581246,2.68716191169388,4.023493903753079,3.3583533165021304,8.567316516247603,8.649823813204387,5.932787381706524,4.171683890284533,3.1407711033289765
21.0,0.0,1.26472728026206,2.7028933833544615,2.4941876707380097,1.4660150396050848,1.5960282004337896,1.5185638177381564,1.4098082748644551,3.0299846088540394,2.9554910163110377,1.0284637778228674,1.0759014046766635,1.3746814144523396
22.0,0.0,26.01871875095415,20.131594208873995,19.340767945870905,25.49914243154513,28.3686196700749,29.01829386116443,19.75781313504676,15.29457775308472,14.09792096492676,14.815585007914425,16.721574309787584,18.76557857159371
23.0,0.0,5.592599635208326,9.400477078329779,8.522199245486393,2.3898853708020638,2.742677588768355,3.7355142570582753,2.7619761380546453,9.554800648863562,9.736332857276185,5.289240993676132,2.6039041783443593,2.2548438091506924
24.0,0.0,-0.2959389008379536,-0.25901160433420894,-0.26682883939590696,-0.33035971559941996,-0.3196738737354406,-0.31208718701040644,-0.32364550609174897,-0.24408796121867724,-0.24156275022953813,-0.29459933411636513,-0.31709227974409787,-0.32455147096013937
25.0,0.0,1.4076371654451245,1.6875259338681758,1.5035558356636036,0.9268539155159005,1.0730308962896151,1.3224581912274287,1.3624697204679597,1.9731248280263598,1.9168752117007841,1.3703020543550615,0.9266887618954164,0.9249335732458783
26.0,0.0,8.00496877168854,6.96480196958112,6.666593226525801,8.028474979469976,8.73050404688037,8.853597426622917,7.271929138490997,6.211434687628504,5.780338821962946,5.430552943555934,5.635327847605057,6.582621826603307
27.0,0.0,11.222698819439122,20.22836115390903,18.33208102451055,4.623264195560256,4.294332208056897,6.67014582767949,4.72784496198795,20.524379123242667,21.33916879197741,11.698726759121934,6.8186105758729685,4.017530976871162
28.0,0.0,4.215277556956658,3.490378762715315,3.7831218046647166,5.470494636653677,5.305343484374417,4.786505098367654,5.372377843176566,3.4963532218307267,3.5277454852773205,4.664682820515093,5.382061437278703,5.650102006158709
29.0,0.0,6.705199060888209,9.073017111205445,8.702277160403943,5.170415757541794,5.361790463257006,6.000664565191166,5.717342310749701,9.10481084014877,8.82269123443131,5.836619064840259,5.5263267149778645,5.409990153838424
30.0,0.0,-0.39571245974621505,-0.3900525373469509,-0.3860432076299159,-0.4216517629912958,-0.4143039131100843,-0.41012618534749573,-0.4130672386103881,-0.3776969853462075,-0.38195398078950854,-0.406148240531155,-0.4197340959596393,-0.4230418755478304
31.0,0.0,20.52126772462199,27.26829315705208,26.19940464456329,18.600504476838307,17.72575543278059,18.163903154666063,16.14430401831232,26.173305230359773,26.70523063978341,21.85054767778927,18.80125072111128,17.0992857772138
