#kernel,ldk #30,ldk #36,ldk #37,ldk #38,ldk #39,ldk #40,ldk #41,ldk #42,ldk #43,ldk #44,ldk #45,ldk #46,ldk #47
11.0,0.0,-0.405791220598743,-0.39724120582210926,-0.4011955534337381,-0.43135898886459567,-0.4183139385880731,-0.40904731336369565,-0.41552165107138184,-0.38371235904690465,-0.38362434407676427,-0.40882687019010644,-0.42179068352454985,-0.42584089066778313
12.0,0.0,-0.0232435659280274,0.2031922028358178,0.1574697606829614,-0.10866065299386957,-0.09575099181624168,-0.08183405450106762,-0.060868401374060264,0.25132406786028655,0.25778631392070356,-0.012375155318691489,-0.10697040462840501,-0.10312279403546264
13.0,0.0,4.056628355588551,5.1991362561081065,4.911765714475566,2.5531728098094266,2.476020761623092,3.1669579286181953,2.9717235084212903,5.056324401355496,5.0540044058239735,3.5345765131608426,2.591399058301047,2.150583727041844
14.0,0.0,12.954187000316526,17.39451335515085,16.109564162723522,9.002673875291045,7.937949272009787,9.75270792196172,9.27311586250383,16.943567243578205,16.936324825055404,11.786895955556137,8.175663203493588,8.047346073850536
15.0,0.0,3.5122029857024315,2.745679667034145,2.952924311046419,4.423680309387505,4.3614787103172254,4.013453569646841,4.290381589806905,2.6851832843895207,2.6611057691180693,3.6038355881279633,4.172543281994474,4.467976313718517
16.0,0.0,33.10734936636248,29.58461078517566,32.06458919193787,41.982395103394985,41.76188194169154,37.8806738250037,43.125598824048545,31.614396598017365,30.60190002458528,34.461712622702336,41.34528412305447,46.78668191425442
17.0,0.0,0.26185716073173754,0.1897052607379065,0.21080183818263618,0.3530781731768554,0.3479802839725148,0.31546888453713867,0.368276193674661,0.2123115958193678,0.21074322032980758,0.3050515131447513,0.3474179107696869,0.37955020765273967
18.0,0.0,8.43604229080582,12.547646481674466,11.907978246921019,5.006461846139591,4.6984286695557795,5.96327683084553,5.702035844327969,12.481269814628654,12.483363411430238,8.644918287916996,6.272731816162524,4.620613650379049
19.0,0.0,7.861266717868256,6.714359449793177,6.678543763429847,8.949746091079371,9.005597269333597,8.767159234404795,9.050499293895466,7.000527360933483,6.779634665035323,7.690602378415041,7.63898331007007,8.540448927028528
20.0,0.0,6.561703465653985,9.165747062215633,8.784304667183976,2.7444555988556423,2.7929806790964467,4.2000086606743094,3.520476784279541,8.867274975672025,8.946152978672671,6.179544401678122,4.329913826678791,3.3061978758841604
21.0,0.0,2.355160427061904,3.6903350826616035,3.5737874060250827,1.7182658147781147,1.7774656232034536,2.00065703469077,1.971696449126806,3.736675514565043,3.740739992071446,2.566147693795479,2.190262707216919,1.9213778370323082
22.0,0.0,11.044336464336268,8.488229129284884,8.113967204193644,11.053370434136118,12.057934841550392,12.10160009202482,8.087594473842197,5.7469402371845755,5.272974688482165,5.755707696192822,6.513304341312682,7.596908210003386
23.0,0.0,1.0790290546286072,1.7947877774594803,1.7116591585916665,0.5980316732289589,0.45334427146277423,0.5897391606799134,0.7371318249006527,1.8167648805985865,1.815227499966518,1.0682339176457645,0.6854883562464238,0.5299659498541446
24.0,0.0,0.9744151533564206,0.646349176123549,0.6984969975583666,1.3322259682675983,1.3264348669155863,1.2352428830581836,1.3142928133408767,0.6415109954360461,0.5732774203231649,0.9012614765425373,1.135534752166474,1.3092691560943555
25.0,0.0,1.9183308962921441,3.612111268508734,3.393835033554653,1.876464432312905,1.9252196937654997,1.873657266838023,1.8749728364285505,3.7724210848767354,3.8366083825859056,2.0900765114585496,2.1384884427104702,2.1737346246221385
26.0,0.0,-0.11495766333791271,-0.20549198408990027,-0.2074097188359813,-0.09517677694413385,-0.07515470346617402,-0.07570008241453105,-0.11607367371089855,-0.21956529856599974,-0.21182897066812942,-0.1276408767067806,-0.09946738898211666,-0.09463259395904018
27.0,0.0,3.033618794735428,3.0838457818961644,3.1111341730658015,3.4197275858047815,3.3467271241836363,3.200049085037779,3.1590363417586924,2.9608108150143666,2.978956534365338,2.9430943968609617,2.8953983830783168,3.099822036276374
28.0,0.0,0.5618051346671595,0.6468671481721053,0.6470538841391421,0.4973003009900014,0.5049188777271054,0.5290477313899685,0.5002817728410344,0.6180138778669602,0.5917392607459122,0.46592702463852587,0.45403266751112775,0.4674945286466197
29.0,0.0,6.112917677881419,8.743665099565208,8.143936890114647,3.2350627985103895,3.93329291931054,5.022257094152822,4.800333038135164,8.498873923394754,8.742986621996064,5.924922156907728,5.020622306069778,4.23503273732318
30.0,0.0,12.137884325971704,14.388681148625626,15.956829950568817,18.34565983497028,15.976252277072287,13.139104282489468,23.60837858499692,18.53398026421029,19.78648422161202,23.944090579558715,25.582134321639803,25.23562568816553
31.0,0.0,-0.29014881696634093,-0.21385247710700153,-0.22757379052003684,-0.341980493610766,-0.3320512869673733,-0.31453004045864624,-0.3193030394448472,-0.19266484387276553,-0.19093364350316938,-0.28635434499612045,-0.3218730186296639,-0.3294258261609187
