#kernel,ldk #30,ldk #36,ldk #37,ldk #38,ldk #39,ldk #40,ldk #41,ldk #42,ldk #43,ldk #44,ldk #45,ldk #46,ldk #47
17.0,0.0,1.4313671955528655,1.9992477605341832,1.9294778811147173,1.023845559482682,0.9910124324097637,1.1813202070122333,1.219215924947301,2.040344620998034,1.995485408176829,1.3435293928764978,1.1175164067005683,1.0508813713317082
18.0,0.0,-0.005513608098818665,0.2407148665995382,0.19193092076433077,-0.08739720227478194,-0.08113862140315613,-0.06513072357613651,-0.05359120013277182,0.27316579635074767,0.2820384925692354,0.0088839862393468,-0.07805792881859001,-0.08190273467164695
19.0,0.0,24.350606879592075,22.082544983430747,24.58499835789911,33.87612832503467,31.60652976750695,27.744538470058114,38.509224506466055,27.93207830487849,28.126525941042136,34.322900220674754,39.13655485050148,41.474381539421714
20.0,0.0,-0.09517733322753011,-0.16483714004574285,-0.14649055557347762,-0.04660548207774791,-0.04984255173546161,-0.06107971856029874,-0.0531147409280677,-0.15476102859381247,-0.15804113191727237,-0.08646658961999476,-0.060284474174818845,-0.04755138692901893
21.0,0.0,9.056059605959407,7.243042724573924,7.350592198426306,9.96261814488969,10.205835944626752,10.059582270247189,8.894958095616312,6.352367217705991,6.020945508047655,6.828401858922756,7.7140156216235045,8.601257223877464
22.0,0.0,4.121388929987409,5.316347251570628,5.160176269718819,2.65156723417238,2.2313201806367786,2.9744793251433865,3.0911175084216427,5.219142610555859,5.201044919595833,3.705119669469223,2.7196112180306105,2.1830793547429015
23.0,0.0,8.7278493351123,10.430057385643263,12.059823282262084,14.504257773206124,12.330434143428285,9.874383523585172,21.18817608017399,16.036726305447925,17.204508633169514,21.05771619029605,23.09897505588684,22.872920111561285
24.0,0.0,0.3623410245364385,0.18685592609608617,0.19654917483239817,0.5640869255897359,0.5291030966009868,0.4914452740776253,0.4962728758582045,0.19621325145567642,0.18106327960918142,0.36880552301179653,0.46491649388291456,0.5147013634506346
25.0,0.0,2.349758379071971,3.952761697406424,3.7245047736566517,1.4675535392357302,1.6135356416349587,1.942863604240708,1.6905919235433473,4.140511487802138,4.180381082734426,2.222469681703724,1.8568710008630838,1.7957894050381524
26.0,0.0,2.764699094916036,2.554716654125691,2.8126322735543425,3.7095776915621994,3.395290201346727,3.094297646098234,3.6205661776684575,2.6960435325724097,2.8136859624290596,3.465667748036674,3.5955623488808293,3.7706484298674705
27.0,0.0,18.401429036118603,23.236694201464466,25.172378445651194,24.70852707000856,21.29661785797241,18.042504859600612,18.38462535043413,20.365734840508974,22.69962952053555,25.44709833504655,25.417804300023743,22.6044321780147
28.0,0.0,2.4377980206929935,1.840915186844525,1.984025305851644,2.976635034909056,2.9254127013155653,2.7624124888265427,2.804929920860077,1.749314276084953,1.7418274510775291,2.400645891638076,2.772649752163803,2.9280833055881628
29.0,0.0,6.051101752779288,9.396825647799925,8.651460092034672,3.893794570217458,4.207654557567824,5.095612505493589,4.560398000811992,9.772653599732237,10.084721961125872,6.252502411294048,4.8134634772462315,4.443285509422919
30.0,0.0,11.841940767086417,15.932201267956758,14.659882915826563,7.790757661216821,7.605956659524787,9.219374501731487,8.88904826384678,15.843978816407997,15.569359936283114,10.769375710239853,8.048498935571091,7.50291881095074
31.0,0.0,-0.028935160881758664,-0.1452450586618954,-0.13033598933296553,0.03372157704938536,0.034871281266945255,0.022895323197707516,0.043768276683514434,-0.1520719451038956,-0.17087490405547182,-0.0645249803564944,0.004631334179533509,0.044403000369656796
