#kernel,ldk #30,ldk #36,ldk #37,ldk #38,ldk #39,ldk #40,ldk #41,ldk #42,ldk #43,ldk #44,ldk #45,ldk #46,ldk #47
21.0,0.0,3.8892596148241214,8.049979026879031,7.763143020562637,2.4347004303385202,1.9935821027903646,2.5779515783983133,2.7270485948246788,8.02531860380666,8.201570085256977,4.823387955083034,3.4564293838895597,2.597645538021575
22.0,0.0,-0.35060808269526816,-0.2882238202099434,-0.3005505604855256,-0.38423096772465415,-0.3695917701910926,-0.3616850239970804,-0.3637771730484688,-0.26207636059400496,-0.25625326120220976,-0.3346065173411136,-0.365613090695519,-0.37152127394651097
23.0,0.0,5.882851274837433,8.131414846493538,7.87033783446345,2.652905458245191,2.6774207820204494,3.8346930952628426,3.6026659525193776,8.079198083528448,8.102131650875442,5.602619261193432,4.025970450267405,3.1969511836740385
24.0,0.0,-0.045247121975287276,-0.14656387005102023,-0.15003999369103735,0.0016469659999028045,0.025650472274410772,0.01959553140214981,-0.012333938599507705,-0.14944435130679834,-0.14422097391694147,-0.05333949018880471,-0.00010280335786376698,0.014102686450114121
25.0,0.0,-0.6126621180472314,-0.5819710447670395,-0.583324967032384,-0.6573232770275506,-0.6414781011799413,-0.6318245900881705,-0.6273978933394727,-0.559198823822038,-0.5598319385965632,-0.6098202764200821,-0.6371793559210945,-0.6477237153463273
26.0,0.0,0.022210792694795867,0.22094255405022226,0.1953162931138169,-0.08139366744585633,-0.08413279922667419,-0.062436473155232264,-0.03611236182848765,0.2412474867465665,0.2421518593104453,0.018828999054030914,-0.0728558469668669,-0.0806422366404671
27.0,0.0,34.58787466918788,27.587044396620886,27.828015693371157,36.73202349017867,38.89104713897695,38.66763675342838,31.031106484564624,23.179186516917465,21.789898830351994,23.897472591998586,27.96057292499654,31.6904570906938
28.0,0.0,10.008047992339863,11.203843216501562,12.92852381372129,16.190241372160383,13.901005903344977,11.287795339881072,22.26100694991686,16.56377357654396,17.716445601404985,21.911072521574326,23.974730840165943,23.951338434150568
29.0,0.0,1.5671889899441316,3.052340849687868,3.0027075339204927,1.3018227000170068,1.0664569070073495,1.0320925629509765,1.1915919476601369,3.0010508822255897,3.080199366531952,1.7663022259027203,1.5989328345507265,1.368709900379966
30.0,0.0,1.853515450127014,1.8850846634237144,1.7692206107498043,1.7525369659206649,1.8958655856431057,1.972411009134572,1.9237552144494825,2.0601143208946953,2.0724648757796533,1.9542067932427918,1.872831953983262,1.9408221096877296
31.0,0.0,2.3597082533919913,1.7343959225179455,1.8175909616084336,2.763139093606014,2.8245580522707754,2.7005394415051858,2.2619907281404306,1.2641526498953064,1.1958927725335375,1.6323630545331944,1.8885332703264748,2.1805194838406035
