#kernel,ldk #30,ldk #36,ldk #37,ldk #38,ldk #39,ldk #40,ldk #41,ldk #42,ldk #43,ldk #44,ldk #45,ldk #46,ldk #47
20.0,0.0,4.347635757884387,6.7312769040769895,6.345599382398361,1.3586464759245869,1.3254143561317306,2.6808691600240406,2.069048350265276,6.851285787513367,6.704466875213712,3.7387011709921505,1.94195376530356,1.3171505444569807
21.0,0.0,-0.6123629665361625,-0.5749826931583071,-0.5835460086384022,-0.6524710980323805,-0.642192606323603,-0.6404343587735145,-0.6291015059293122,-0.5592235797616558,-0.5624828262943372,-0.6157300280417982,-0.6292686636089156,-0.647684723663649
22.0,0.0,6.496475215206823,4.99975278663277,4.406081525934497,5.8110022824458545,6.87359157385571,7.1356384607512044,3.2155101870760707,2.359782047846457,2.1542371191553875,1.7487678332353862,2.4767060247191304,3.0882438878000684
23.0,0.0,1.9019266252836318,2.339290156640016,2.3246246202927443,1.7292062764786067,1.7654046758008677,1.8338891249419842,1.6852657200912162,2.289963860090254,2.247743277777892,1.7094522058242925,1.6830882347979297,1.6880267840618621
24.0,0.0,5.972171737864865,8.921634867212392,8.290687188550965,3.434638618430199,3.6655242892391646,4.573210970348124,4.527761892530664,9.22113609336021,9.349734211656271,6.072999430479646,4.413808279874192,3.9316632765468165
25.0,0.0,4.536316029863517,6.2339140502376775,6.10962710830327,3.112131180594172,3.1344635453923364,3.7033665647778347,3.5815495401871376,6.178116223304647,6.242186713115577,4.525863537614631,3.754168961858693,3.2845053247515748
26.0,0.0,11.768164021581839,16.491227280217046,15.338330297403406,7.146344436345071,7.168156397746606,9.287180185343866,7.345927925284762,16.64565075118398,17.09991357402559,12.225371950925389,8.352484234236929,6.623820940617282
27.0,0.0,0.043753582320910235,0.05367657754241506,0.06068542120032986,0.05069671036583495,0.04975596828979421,0.04115033710245629,0.07225487173392182,0.07357696260622604,0.06095878185311457,0.04539046923151473,0.04701144778513029,0.0591049839453652
28.0,0.0,0.21445408672926614,0.05865650374998087,0.06548592062630713,0.38264375760477704,0.36824599900631233,0.32224307249280815,0.3650802048720255,0.0955955688092978,0.09679443057962643,0.28061123959246626,0.38021147371312497,0.40977309312461047
29.0,0.0,20.14782974111775,26.176996103303633,25.21561296824139,18.20634872357755,17.369042845762227,17.763906985377893,15.854216084664557,25.60516993278376,25.9579346654813,20.92432332026168,17.726908179263976,16.555155680306516
30.0,0.0,22.449801405695712,17.588655391141064,17.09388859928313,22.16453238013809,24.185567665069915,24.89500492582877,17.9861898124465,14.545477806115107,13.705562703819107,14.188807851093548,15.270501476642734,17.159330837463337
31.0,0.0,0.31410832104294467,1.0456654460791575,0.9403409248570584,0.2665980767322132,0.43245378864792455,0.43497183072930745,0.30388001045751706,1.2035215553916656,1.2287281498820328,0.27997613745839145,0.16705261800980414,0.266989089578543
