#kernel,ldk #30,ldk #36,ldk #37,ldk #38,ldk #39,ldk #40,ldk #41,ldk #42,ldk #43,ldk #44,ldk #45,ldk #46,ldk #47
10.0,0.0,3.0162817295176847,2.3021700249670025,2.45870824346442,3.6343025050643933,3.665372095010128,3.410840012917012,3.4553816734584544,2.243282421821248,2.2471997529732546,2.9899652847741405,3.3792828031371944,3.6092164885995763
11.0,0.0,0.940616656275635,1.7262044817145215,1.56532393019304,0.5054827206807468,0.44995214481442164,0.5643498560266386,0.689283878222875,1.8754440046296825,1.8736334281950418,0.9362915585253107,0.523145705926769,0.4863608457610426
12.0,0.0,20.5156063393012,19.92430444286714,21.029326856638434,24.779707708289738,23.974215949056596,21.719890445379274,21.671247530099045,19.026059322255126,19.959775651071517,22.92586381288716,23.793706191234048,23.542122974883593
13.0,0.0,0.787078892247322,0.5767753552466875,0.6195419367768089,0.962945062541049,0.982563556028156,0.9105305482909161,0.9149323057090795,0.5670942608537232,0.5741588576705343,0.8047753748952756,0.9036349345863082,0.9559019613282562
14.0,0.0,-0.11321729419511889,0.04628135188136805,0.011890342972533254,-0.15543288629205188,-0.1543034361774089,-0.14560799939301053,-0.13796560604725908,0.06190036342865625,0.07654301493854694,-0.08779406324483671,-0.12115198496142593,-0.13648708287601002
15.0,0.0,-0.6290406510659329,-0.5942162027598674,-0.5969027953645661,-0.6575825708424726,-0.6587724721279453,-0.6384504526534811,-0.6415839466650717,-0.5737659247635268,-0.5767916616182852,-0.6246291639744876,-0.6308044594810855,-0.6576017196466123
16.0,0.0,1.895769572977719,2.4286957410272794,2.319665283149383,1.4760280171238087,1.3880074483545362,1.6098052760704153,1.6630012885913008,2.600157833996408,2.565385423503119,1.846567950882751,1.2785326603833953,1.1564070674757088
17.0,0.0,5.531347894228259,8.893397219120441,8.05939644349391,2.915480677073062,3.549914844239826,4.296950509144095,4.388224024442525,9.096115143128351,8.893045766957753,4.226565073951645,2.0750356840776356,2.96513036517378
18.0,0.0,0.459462045768491,0.5010506322769245,0.5108377482798576,0.42805305970304014,0.4386770595606042,0.44555189050963384,0.44754746028038495,0.5070731679683572,0.4884625218103149,0.41338655476596864,0.4196109445378835,0.4306583069998996
19.0,0.0,1.3789837712397621,1.417178883245759,1.4075775276249434,1.3267245224016748,1.3698783554051464,1.338749505196071,1.3559159212145937,1.3127096542211387,1.3230936657616912,1.318951374607363,1.3912988696858228,1.4156432728961952
20.0,0.0,1.7643428039290385,1.256652775994099,1.3265124686616812,2.1009702778924773,2.19884309833119,2.0529941505933684,1.7027534748673672,0.9012236312118654,0.8289656989744549,1.2262897972392657,1.4271475574462091,1.6492283492111197
21.0,0.0,10.294850088632883,8.593673707889653,8.676361351636881,11.17096271194513,11.684425950614662,11.370166630334921,10.488649829583832,8.06972955052851,7.83037847430164,8.638417380897236,9.234661661275396,10.255664616511917
22.0,0.0,-0.350692099352545,-0.335192823147456,-0.34564397787668527,-0.3613081990922332,-0.3532343685853834,-0.3413926266445701,-0.37083995966772737,-0.317562874722808,-0.30958935159529016,-0.33875637636384937,-0.3419069287934363,-0.3650890236551895
23.0,0.0,2.0455749982839033,3.6819011162081066,3.6071988272655573,1.5032325480122306,1.1270521568362728,1.1922082640769904,1.2383322079997265,3.466191043664636,3.6286690422518864,2.2268402096787123,1.8522941993841486,1.44145815893092
24.0,0.0,2.904884259682713,4.481151398654097,4.388451400814169,3.8652420952105975,3.2159154083378003,2.4689509106602427,3.37143158061234,4.403619104114184,4.910089041383117,4.236094254493768,4.333166479054621,4.152610519920913
25.0,0.0,-0.3953111841955255,-0.39101245747415925,-0.39171300800273645,-0.40554056205194056,-0.40143068481841876,-0.3912964625130456,-0.40178197308859875,-0.38359231224872503,-0.38532213971197204,-0.40043751224661284,-0.3932992154402817,-0.40950839110819004
26.0,0.0,0.30174414664318916,0.20897355641925067,0.19623314135080847,0.4422985258899393,0.47579456524859687,0.43025381044126865,0.3884144614148556,0.2521603354980691,0.27024243342215437,0.35364908944911005,0.4292068557350667,0.4529768269649587
27.0,0.0,10.020043047131736,14.321069517088619,13.576020852798552,6.201027554301671,6.782586913874359,7.892191670040554,7.05272386558966,14.095162456826136,14.11039473245343,9.23862676731927,7.482325572163875,6.456259559433747
28.0,0.0,33.616807376304905,30.184138084435546,32.59749528208674,41.69137422576596,42.07074688479581,38.01957201214676,43.03255386028543,32.65358517006429,31.768196029729268,34.99671232460707,41.20354363805229,46.77213600145982
29.0,0.0,-0.013939082124770215,-0.13528831414724155,-0.13408425452820258,0.019241843017697803,0.03248462805140331,0.030647900934999896,-0.014197407369465807,-0.16218142385295747,-0.16755833478209395,-0.06509755491751529,-0.012995179880378448,-0.007076970020570027
30.0,0.0,3.800583802129882,6.347102851962408,5.820589996871967,1.8985055704090024,1.7443654898145513,2.3031011964443198,2.4276083219363933,6.582227791354025,6.766680020961708,4.62534964601381,2.826231313405617,1.9860407090496193
31.0,0.0,7.562818697131111,6.075377550603173,5.681383722951843,7.241721154733369,8.215024574537967,8.2371067173584,6.035313277210437,4.986677729305329,4.858004931236782,5.119832690460452,5.69695483886716,6.288852149883772
