sequence_num,real_vas,vas_predicted,error
263,3,3,0
275,3,3,0
126,1,0,1
268,3,3,0
231,1,2,1
405,0,0,0
473,3,4,1
430,1,1,0
458,2,1,1
162,3,4,1
290,4,3,1
158,2,2,0
140,2,1,1
433,1,1,0
347,2,2,0
159,2,2,0
411,0,1,1
442,2,2,0
426,1,2,1
143,2,2,0
186,4,4,0
444,2,1,1
496,4,2,2
274,3,3,0
164,3,3,0
291,4,4,0
199,4,4,0
409,0,1,1
437,1,1,0
302,0,1,1
494,4,4,0
250,2,3,1
440,2,2,0
273,3,2,1
259,2,3,1
285,4,3,1
394,4,4,0
236,1,0,1
423,1,2,1
393,4,3,1
298,4,3,1
175,3,3,0
282,4,4,0
450,2,2,0
482,4,4,0
112,0,0,0
431,1,1,0
495,4,2,2
260,3,2,1
476,3,3,0
480,4,4,0
219,0,0,0
182,4,4,0
286,4,4,0
230,1,1,0
330,1,1,0
378,3,3,0
352,2,3,1
226,1,1,0
174,3,2,1
297,4,4,0
232,1,1,0
466,3,3,0
390,4,4,0
242,2,2,0
416,0,0,0
214,0,0,0
387,4,4,0
463,3,2,1
166,3,3,0
130,1,1,0
428,1,2,1
311,0,1,1
361,3,2,1
138,1,1,0
176,3,4,1
276,3,3,0
171,3,2,1
486,4,4,0
220,1,2,1
497,4,4,0
366,3,3,0
487,4,4,0
441,2,1,1
329,1,1,0
364,3,2,1
262,3,3,0
217,0,0,0
122,1,2,1
312,0,0,0
368,3,2,1
399,4,4,0
103,0,1,1
402,0,1,1
283,4,3,1
324,1,1,0
499,4,3,1
139,1,1,0
375,3,3,0
120,1,1,0
296,4,4,0
313,0,1,1
397,4,4,0
225,1,1,0
156,2,2,0
307,0,0,0
410,0,0,0
383,4,4,0
172,3,3,0
193,4,4,0
445,2,2,0
485,4,3,1
218,0,0,0
170,3,3,0
257,2,2,0
209,0,0,0
280,4,4,0
322,1,1,0
202,0,1,1
204,0,1,1
157,2,2,0
101,0,0,0
459,2,2,0
255,2,3,1
119,0,0,0
241,2,2,0
272,3,2,1
468,3,3,0
417,0,0,0
370,3,3,0
210,0,0,0
116,0,2,2
154,2,3,1
315,0,0,0
289,4,4,0
300,0,0,0
121,1,2,1
427,1,2,1
467,3,3,0
153,2,3,1
293,4,4,0
327,1,1,0
185,4,4,0
479,3,3,0
332,1,1,0
346,2,1,1
213,0,0,0
460,3,2,1
108,0,0,0
434,1,2,1
398,4,4,0
382,4,4,0
271,3,2,1
132,1,1,0
418,0,0,0
420,1,1,0
472,3,3,0
160,3,3,0
270,3,2,1
367,3,3,0
429,1,1,0
369,3,4,1
178,3,3,0
229,1,1,0
150,2,3,1
177,3,2,1
292,4,4,0
131,1,1,0
363,3,3,0
419,0,0,0
491,4,4,0
328,1,1,0
304,0,2,2
446,2,2,0
147,2,2,0
477,3,3,0
310,0,0,0
234,1,2,1
135,1,3,2
294,4,3,1
