#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
18.0,-0.37214715585110086,-0.3686067347524597,-0.33450256089190084,-0.3323498842583713,-0.37932219166413733,-0.3775599213861,-0.3641832630750131,-0.3791907655607851,-0.42648378043916585,-0.4219956997874029,-0.3818177412636481,-0.3847796573256756
19.0,26.093059687710554,18.30034713407469,35.99496915896839,23.587785743805338,25.59878038783618,37.56304427270028,16.585302178760333,20.408790238682975,29.699267335180373,24.25584440309403,15.35320445905476,20.373132470352203
20.0,0.8812613934646341,0.6841552224708188,0.6352728573276134,0.46217832043483115,1.3329160470048413,0.6957787597299299,1.430166038527306,0.685136256110037,0.9904090883314174,1.088430892046442,0.8123062420753027,0.7850952199866283
21.0,1.5143102782984739,1.963624923100346,0.9212169058199903,0.8054731197713566,0.3240946211724099,0.5367543699372428,0.2038734824933476,0.5102821102775255,1.0034377273686033,1.2375187871344675,6.7666311307766565,6.492990918324234
22.0,15.111390784461788,18.06015243149828,6.6455762744447195,13.105518214912337,5.3643347309677605,7.806161209358422,9.426077397495437,13.934435512029294,15.778997957498317,18.22053437928062,14.799484040290563,11.977069221686074
23.0,4.380490713534821,4.233500030979392,7.007452160126998,8.335304482176939,10.683415967724738,7.4614697778890795,10.482783607080245,4.843804807122568,6.065750214754833,5.883199297821781,4.291936959339538,4.536263845150168
24.0,1.1601951554466274,1.2306207613999656,1.403020387901532,1.8516645339541982,10.102085547540392,7.007860734872573,10.170456146207348,5.362699703573475,2.372755190000545,2.1108297589963434,1.3672328536160985,1.541750841167394
25.0,0.11860753268979658,0.47549955667208826,0.690797355745534,0.8742585703031335,0.10777940183235997,0.2603040233997609,0.34638171422854075,0.5335044243511917,0.01033156639631974,0.12554180142736343,0.22101851230629074,0.11481517685798495
26.0,0.28679785998948015,0.5265231551344723,0.6429807945812742,0.9150650768390285,5.949651697034822,2.6073961610716445,5.933142715795194,2.8279388014467646,0.3308484175495451,0.4876546244990065,0.29701636256198916,0.23352225520087125
27.0,24.919791606515957,34.374680634503655,16.108834114550017,32.08297005089343,12.091048366194963,14.158796876224523,21.712569694890096,31.509551649661464,30.62511239067031,33.39719127954258,26.45140991942803,22.81593560405744
28.0,2.62587952643906,3.3457652655709373,3.2291547517407,4.077242197773796,5.400143564835677,2.42441891233044,6.157934717540121,3.849422077230167,4.126753450871576,4.490359444425822,4.049674848083929,3.4859204551791994
29.0,13.386892452233116,11.429320423596325,5.069752836580011,3.720610352620809,3.026341357915981,4.309437786459094,2.601417660514569,4.29815331495416,3.735932641708442,5.136770132675587,30.57755102124257,29.355782437801057
30.0,0.7556488431268461,1.6781893933440013,1.7150472840243025,1.4882355788720485,10.44249209758654,4.1117145082161,10.303314780393686,4.5113290590864805,0.9203524100321482,0.8038697803440574,1.113916756434095,0.8962653647630163
31.0,0.6920742364525756,0.8899647808601135,0.9125132918867487,1.0495719242256292,0.6496851789065311,0.6629367759216191,0.4479312418798643,0.6617235036981778,0.6132005181921901,0.6228585924874546,1.0029434068071257,1.067028346782156
32.0,-0.44835293002224375,-0.44495453360090814,-0.4683117126791634,-0.46129206424968683,-0.30976968345913947,-0.4204697540522093,-0.27880400442345904,-0.43766931853527297,-0.4433606120966799,-0.4438931827122306,-0.4132178015012178,-0.41163056397421716
33.0,5.617046344331315,3.9315709305988467,5.4937315440684324,3.006053751381429,4.33023913669955,5.443796833098029,3.049933984902894,2.6608547711648933,4.2258499367716285,3.763620854568924,2.611778039680833,3.234593735431064
34.0,1.660755605749088,1.7798085714574179,0.95481876133555,0.8236837405350257,0.3692363734366713,0.6482686815137743,0.1692244667822884,0.5792254202802013,1.401577042630326,1.4393590988324123,1.2700217582285576,1.2169411003033932
35.0,0.26059998328077716,0.3465075420873794,0.12975366153926782,-0.012853292588800509,-0.01632612627425417,0.015487674725361176,-0.03463761208434034,-0.04253203752438849,0.07192167108285544,0.08595976950041898,1.2536368111791156,1.2262450775801017
36.0,0.0795987622569209,0.10376336079512108,0.2287058890702806,0.4034795371490474,2.5976339187572735,0.9876051319144086,2.614365462840208,0.9873908671306404,0.43462789204128527,0.28075002937013854,0.3157327778080578,0.3281534375717114
37.0,5.683943168401331,4.620408919329721,6.003404634599567,5.654792539950175,6.63056075460636,4.084168518176918,6.0131236221687745,5.247682461738472,12.688937141474433,11.316989266856368,11.717953452288487,12.27725541390184
38.0,23.98396017787366,25.62657578817996,39.28750045123587,43.58025688115772,28.699437994605592,36.990109443563234,29.62377482318952,40.44451316446277,56.87463539050537,54.323883221650775,41.75656384022459,40.91933267186963
39.0,9.936369340752593,9.259909998670775,3.4218474072029723,3.1269166462076536,3.483898096164528,4.857282921676467,3.301933422169815,3.8171207157676004,8.947662114996625,8.344421393596365,8.33443136423549,8.201240752183564
40.0,3.6233892491726682,5.542539544366733,8.714910177768642,7.520448505686711,21.07079480045621,13.969873516589553,20.55262611853486,11.474674080051223,6.007937329267715,6.673533355443,4.869562080558744,4.288812798606506
41.0,2.5571654777144652,1.9651500268969213,2.3676000655412697,1.5765710537243343,1.8783792829691406,2.4680868886477785,1.2526050170836966,1.361247395610704,2.1035647037986345,1.723517449778624,1.686143370054726,1.9283121705620458
42.0,1.8923028737418404,2.462313494043277,2.729442853899574,3.8905144524454185,1.642050482370744,1.8665453244997008,1.2094837820348263,2.5391327961588104,1.993424485900261,1.831457250165014,1.673430601860429,1.7759294285323752
43.0,3.902890832696188,3.657196686343006,1.1836978631768786,0.8946534753878697,1.0163347058347514,1.743930819604843,0.6680329246796112,1.2830498842441733,3.7966135025941474,3.4692334987808633,2.9468752484959353,2.978928017474817
44.0,0.30811516064349936,0.35126058766238927,0.31290180854513,0.14549321825438197,4.149157280074815,1.910389034104522,4.5106839059528685,1.7612651874979735,0.3439194237880922,0.3999579593948252,0.3696199753712883,0.32345446083653673
45.0,7.893023402106638,13.378679482781688,8.881068985482308,7.0452515654937296,25.976414223107682,15.993416300929919,24.130064357306054,13.063562308671806,8.447368424527816,8.124356288776681,26.920093343873944,22.33451883675708
46.0,-0.11719156599615625,-0.06543865317168818,-0.12485233929764901,-0.10534890432213387,-0.2648660811791416,-0.1949888987598201,-0.19105998403677982,-0.11902737955814194,0.07057840144401524,0.09566770249049579,0.08028260856358968,0.05544182825724772
47.0,6.997496152144697,10.798505947110222,7.385170232547289,15.680034861269263,4.2183005029647545,5.3709304417280235,7.610580370595784,11.367053766152434,6.282577966953183,7.666997165777167,6.089694632087648,4.717202077270478
48.0,1.9615445091483252,0.3699744453143557,2.7235179662915154,2.0474113941461964,1.4862903202601807,2.2278076517364744,0.89728711885391,1.3073885953012248,0.9156571230098008,0.3514437277005974,0.4927476122468336,0.9305797371418528
49.0,0.4784390588258867,0.2556349613404639,1.0122924476469943,0.7336396818940957,0.3932997591334979,0.7234582220802889,0.23872894989770008,0.46679338787771285,0.19646753799084257,0.051903010725589754,0.021080974336583666,0.15283341048638693
50.0,5.091268954261193,3.2429268404375025,3.0040189935151855,1.8456417880863645,7.507683605666535,5.164215053932,7.412896303960435,4.8081460524207875,6.171736999815012,5.889032454342987,9.612034060820749,9.388437611260635
51.0,-0.10091336142640674,-0.1449343794067958,0.07901291547586964,0.02435958083214079,0.35261010951692334,-0.010445261790756118,0.38303198718508047,-0.06847665399645277,-0.11161636370093071,-0.11924822809705185,-0.13914092824198132,-0.13181030210021488
52.0,-0.10176298960428717,-0.0990713277909403,-0.19417696206425802,-0.20780973462851018,0.06648539228072337,-0.084944130838135,0.0420171461179259,-0.1305145765232883,-0.011452855362176172,-0.011120985437275799,0.24384614386113046,0.22832566177751717
53.0,17.88420577711114,12.21260536970443,24.476337797724785,16.92761897677331,17.48569244874342,25.657079272528293,11.931336953213952,13.796105581765811,19.319082258674207,15.595515953955607,10.29119124669651,13.209767556751007
54.0,-0.5348993851161133,-0.5280877021791548,-0.5260126298022566,-0.5283273039418005,-0.4583966344066962,-0.512120683923287,-0.43292839137283917,-0.5233701340434836,-0.549058048152549,-0.5438723118740647,-0.49980794521601085,-0.49861840620722825
55.0,9.614383425361988,14.026203179383895,5.948021048375576,12.690291271041676,7.139591080313825,7.821329947935987,9.186692773499542,12.255502843564596,11.543317175468394,13.269098613040178,10.636852554370213,8.825312733340866
56.0,0.8077753579862783,0.7359135037713134,2.33506974458075,2.1218247910611145,0.18397752744914547,0.39324771997711777,0.3944008030594783,0.6704177872508754,1.1557565576021787,1.109549798729536,0.8300473525958019,1.096037171316453
57.0,9.330219278040536,6.69218972047234,13.363153188181915,10.3825676068549,13.705670072125098,12.72094841545808,13.225136776987583,9.454426931497988,10.035493440581973,11.976244231971156,9.987925546246599,8.37663428583297
58.0,1.0600014227328765,0.9137300728653409,1.4585486691619902,1.8956670898418235,3.329380308224741,1.6352561442258027,3.314050627181437,2.213714062573953,1.017009768383316,0.8181607427675832,0.5989102149944254,0.6236142150130756
59.0,4.372409760043397,4.150866709402619,4.095995332589416,4.757637310967052,14.39577500510882,8.15452668002363,14.484076956105927,8.563282716889429,5.650531457541493,5.587775378031077,3.814560151840778,3.519391297545091
60.0,1.5576532720333096,1.8599717881520554,1.7107097425393138,2.215694460085934,6.8003059372145795,3.5874862806583914,6.722483615983582,4.51626758361122,2.9699780947166396,2.3074627261271417,1.9587755101840147,1.7663112044685052
61.0,4.145637656587083,4.181575052203721,3.146393296417864,2.4028992185256137,2.8921758824697035,2.8273709193908663,2.7294341374569417,2.7851695592864925,3.4714317268349375,3.653895540434839,8.456188831183772,8.318863302350804
62.0,1.7525638335120188,1.900070556379929,2.0268478011390507,2.1322935088991404,0.8296507372751607,1.4025900078340747,0.9264748758174368,1.1809806583759896,1.3887812561036388,1.3875573883812107,3.1649939067338884,3.256103225382052
63.0,3.414246097211494,3.5579424435814158,2.174269158367049,2.8323758343956986,1.1676053480445396,2.8532492835949363,1.71695637704691,3.783460454963197,12.631878080286134,10.80955774037702,13.173553134640969,13.971696210594658
64.0,1.260300360590246,1.6924994319441984,1.787699591317769,1.7692576088409224,1.6654702000020227,1.9755754558741716,1.5544729410553344,2.0378215826560795,3.9843868553965125,3.7944625239356604,2.892667522089008,2.9480729138900768
65.0,2.2962519247665165,3.356776240058033,5.122967859476029,4.944096140919594,11.978928966680682,7.572797909080007,11.874252558808712,6.857568708154648,2.752232008719197,2.8852121728437785,1.7765023640601143,2.161524364287895
66.0,0.04043991111468342,0.29117184178869354,-0.13894171967355642,0.19057380784287153,-0.011877865923961834,-0.0850155269812775,0.24778914371840408,0.22827014345125846,0.013930230689292193,0.07899666734847355,0.037486453243481016,-0.03158127478283518
67.0,1.5185976380684483,2.5971030760128038,4.302684370245612,5.13941543693881,2.816656055749762,3.2758756037221146,3.124252046027702,4.024811664920208,1.0987497621356956,1.6621145443713494,1.606376192342017,1.1177382104588673
68.0,8.280960943382102,10.759874548870785,1.6809551046072364,5.956072382590126,2.9765596211391925,3.354908111479123,5.090168748281758,6.989675019751391,7.346842044797605,8.725392197102703,7.225066618200868,6.247868806237951
69.0,0.9419020642286235,1.8057081705595657,1.5300225895480268,2.4506366603357543,6.06154363525142,1.5852144381336208,6.235638408556872,2.5894610898391277,2.6211675620896235,2.676210929048909,1.9372258526522985,2.1163485337219323
70.0,3.764866919350745,1.6531353198346728,8.103916602534767,7.615569832153652,4.895281747499868,5.357771119674512,4.7082415960217165,4.140622451062075,1.2657684543849503,1.0466135495753033,1.375521885798981,1.5887096500873528
71.0,4.4207390457467515,4.435231243017158,3.2268631507710004,3.2211358492223106,2.2560378452249457,3.315348170051821,2.2603664996268207,3.59605486607668,3.8899824994116603,3.852213285512001,3.0190092708835965,2.8117535023992843
72.0,5.741337804900564,5.46770873932617,7.465030415131612,2.6442065240899755,10.869533810046994,9.863923116688296,10.64292902722837,7.981378551730363,5.295596147624381,4.970129174392487,6.163570678855555,6.480058886161423
73.0,3.14635056574768,3.023378101932069,1.6360798128438627,2.011025421345636,1.1111603072749683,1.7498287763925024,1.1440829074666834,1.4811563995667472,2.4305456046402742,2.2517940435255257,8.699202879777918,8.704854608253985
74.0,0.6617298337002768,0.7593667443347332,2.059454966516665,2.3659867266486545,0.8958453367963656,1.2605885240324053,0.9113177340483883,1.4551542771219947,-2.1987041465170335e-05,0.28788332796286836,0.37528755430427774,0.10951218148548618
75.0,1.6197133222686844,1.2503676961335395,1.7684056904623922,1.691390805072123,1.0829453606507444,1.7637403261223996,0.9395557590251769,1.5966137610368145,1.6211897428762951,1.610514027668105,1.1224127620497988,1.2412129298997834
76.0,0.5179850823940022,0.8855002011000609,0.28214112363956334,0.7556956674144172,0.070476082352404,0.2785690766911459,0.3179144766624969,0.674616622621493,0.5559854083968656,0.7198239305141261,0.6183765833367237,0.45962234912813094
77.0,21.11621326455897,26.287409461982303,9.98375307193885,24.76259587829121,13.881436311479712,11.933695317051727,16.411761299417428,22.73471443893795,25.42870906364598,28.385985114021633,19.715262335734973,17.19131393641938
78.0,7.752636567523502,4.525361871617692,7.026128329746204,3.737797026325691,4.508366688895977,6.764183932560844,1.8888574133350828,2.2534635086025743,5.843545475003847,4.818430077098119,4.9675803488017625,5.849237696584109
79.0,0.20454234246922195,0.26965722127567904,0.1376894668645107,0.1423025579753529,0.6977784132096884,0.18441824839200685,0.7680183805431954,0.3128982888517436,0.3493764482673457,0.3834432839187796,0.32573153656187004,0.274933176940831
80.0,3.601135531609467,5.40422263380283,4.3918952121719155,6.2273631913944465,2.174347445002838,2.879605511658234,3.1496094286197756,4.687843594367949,2.9809516134704825,3.679518102482126,4.038064637661097,3.453201935128484
81.0,0.20834336035904058,-0.025626686167286993,0.35474249402894203,0.241634043077274,0.11479156383805124,0.20303260399143516,-0.07717696186531114,0.029806324088162372,-0.02168308445534544,-0.09981762523871315,-0.006871769509864364,0.03181327977577669
82.0,1.792632111771975,1.6087521859864584,5.577559576440679,4.565632794084964,3.686163488061548,4.95646723767636,3.5485539678679308,5.002915095605146,15.350377656503428,12.195714360871166,4.417013314860228,6.857154288184444
83.0,1.43824015980625,1.8785536690711329,0.9312429326541387,1.5492363812850152,0.6571756079206097,1.0464349656678564,1.0124760443496592,1.7174995914026734,1.4989821459949226,1.7157057907204918,1.3244922050589867,1.128742458799082
84.0,-0.06153260847777014,-0.06674119179865594,-0.2789790010117339,-0.2878909086329259,-0.3235864989273361,-0.2916280212219094,-0.30275227741634564,-0.31109207246420517,-0.13441271561763987,-0.13411060944314598,-0.13299400534573058,-0.1305338964248233
85.0,16.27661025765969,15.702661265872772,9.364095570116922,6.317887265965372,5.150571978030674,7.450006457326991,4.814181090539198,7.243874675794883,11.142643091582318,13.5043734363868,11.837866845997764,10.498135109326947
86.0,0.9153778194946788,0.7603850268704694,0.3877134498464564,0.33617804028719717,0.07027577781803467,0.29516374619633595,0.07758175467887878,0.0889899746641038,0.6682195568901567,0.6641805103794313,0.6804614765356356,0.7272475380350929
87.0,0.6451311695024904,0.7560630253552338,0.7166147659027705,1.2501980356889837,0.2534571725845294,0.5111710475809189,0.4312084651924342,0.7913756803534903,1.6659328911005773,1.9177803203580426,2.8540210499220247,2.5180688369963913
88.0,4.656577970707197,4.814530717047105,6.0380810148177835,6.372456647935422,12.27069600228022,7.771630051533868,12.341761880073054,8.755266879330744,8.592315031872612,8.22672205286125,7.9243726323689385,7.826825012528925
89.0,2.545931441442155,3.891979547541059,2.2325135246830246,2.7999592905845576,1.5549216277028384,1.2784704163163143,1.2725991608697151,1.6839807587227982,2.6147475328235283,3.2361989305208074,3.828398420714292,3.503240107263025
90.0,1.1316037129855847,1.525393963220034,2.6254036383268677,2.5168000770057444,15.434711881033287,9.929132180344016,15.086283217593662,8.90237581115961,2.7439204085780626,3.2832731189580087,2.873310286057063,2.4599982092876007
91.0,10.579606111925552,14.52794521891886,2.434350241597619,6.8881910492929785,8.2317283494459,8.91859518232998,8.305486835544778,10.138674626539867,17.309138029421803,16.782149581866665,29.675714908274514,25.919004320715644
92.0,14.407757387771493,5.468574787408917,19.807415344207026,11.33897366234884,36.17827300647063,23.111767526265545,34.22368905461462,12.161333977441522,2.748907411361923,2.388650862426915,0.3081158620066389,2.739661071152136
93.0,1.3641316724347454,1.2110268799064827,1.0622090901870482,0.8361300360919125,0.4452620054150936,0.5521882786533452,0.3465758383932124,0.47339216590063554,0.9037024824848507,0.758895541446792,2.9275912838294924,3.135554471805545
94.0,2.1215358007910923,2.2063345148207074,11.043855955214086,11.502211525830727,2.718299739356445,3.8790207134192634,2.3787443028829935,3.8940875858194426,5.427102383826781,5.431684656846537,5.016440646143093,4.971092370739301
95.0,31.890969750204707,4.5601188341061,28.15855080680718,25.20564814303693,27.01708374426837,17.33615767558386,24.15514422299777,25.48661523951801,28.906964158785435,15.840679022203712,11.545163328050771,24.302543932717857
96.0,1.3482432023931596,1.8888930245796027,1.9209495477822736,2.5641346256337005,1.2760292063410943,1.2621377110913454,1.8047717854714178,2.173529544986117,1.150042158654388,1.3220005571519535,0.9855881084918342,0.8368934648314864
97.0,8.35159981479598,6.004728351716834,12.68392637655292,8.154105936727577,7.051716955067639,9.907530163122438,5.1567455167943885,8.275124565375473,8.402959373292033,7.263520882419871,4.4582439430155265,5.955100001353257
98.0,1.9265784747908512,1.7747043626984282,0.9451493380335578,1.0834638327282788,0.5077052397411631,0.7319686407257456,0.37239671986890527,0.4030312789969521,2.306883130187913,2.6317597732355287,5.477299607375485,5.916037830198322
99.0,0.7983039655197798,0.9081134177413243,0.6120095645953949,0.7928022622372665,1.877430163361448,1.0364495988930515,2.1601824013354367,1.346519752705918,0.45128527523518724,0.5052222410445437,2.074000292973844,2.0139800282508733
100.0,1.2834357823881557,1.0965747424234134,1.369239981514561,0.6536804718370753,1.319364909337392,1.5009922769298765,0.9409955129181514,0.9173254960085645,1.034608680218636,0.9212081086995771,0.6324796600946759,0.778858894574076
101.0,1.7785650314520152,0.9893951181734065,3.4078776076118658,2.5131404664387644,2.8250648145708595,2.8457987843394026,2.7767735346912787,1.5674388300843807,1.0055297497825657,0.8791017855953708,0.9744369114751189,1.059427738039791
102.0,0.08646842951191358,-0.04768815372907935,0.03715405870656362,-0.11287057463699862,-0.02253054571454707,0.09650942800560357,-0.12321476066498474,-0.049492228060660455,0.017242350514925796,-0.02813932403057719,-0.09114669741045976,-0.044055705383926225
103.0,6.86401899296704,6.903573360598719,4.307224682758428,4.21498455067484,2.445389089050055,3.606615784826047,2.203438493607254,3.7163612905573413,4.085774746947816,3.7236211547455706,15.497165999753555,15.013097523459393
104.0,1.2797128938547344,1.1900505129712018,3.034330451019439,2.7907208953186933,6.316991172071923,3.4126389127177825,6.820071438087661,3.4023196650921026,1.0883692665398332,1.2286863882954657,1.4387157559303585,1.3174117370437703
105.0,1.6765760945342683,1.5777983602638086,1.1253264845729305,0.7829939435706345,0.7811761901051751,1.4398031706752716,0.5238462391037089,1.0751050931675064,1.9709055964948037,1.6837406173532297,1.9162723370672237,2.1044261137649385
106.0,2.8835859985174626,2.9047703662221536,5.853396516940764,5.622246912578254,3.3616740307789112,4.960360475172448,3.0749747484052854,4.58087317778752,4.145246415393428,4.738222713079013,2.6739054997335527,2.8810106217319973
107.0,5.2639457286357345,6.036858568704667,5.0688832316785435,4.117235628578559,3.992264167981762,5.321888058133319,3.7733039741942878,5.141960339346928,6.5041552224457995,6.534322976246448,5.592640958088859,5.42098849672504
108.0,2.2956352718450246,1.6872355147898048,1.9924791481519002,2.0078267455411467,0.8454119957034826,1.4328261050930247,0.8324762350495193,1.443803239027783,4.923850014490284,4.90839853526072,7.831211015987489,7.292985187544997
109.0,0.11056494255548298,0.04441713301504724,0.3448801191000424,0.42175204057707716,-0.046060538091973455,0.12144207521159499,-0.004589607882295783,0.16991704954689915,0.2835329293936476,0.2265541307380482,0.0656285341325556,0.1333991020107882
110.0,0.8692107018201155,0.9410194442980457,1.367065753320774,1.6649525574858492,5.319352787499408,2.2786671067261532,5.293997536816411,1.8362037332588148,1.131166514990734,1.2031751824455668,0.9122248126083726,0.8364976983838224
111.0,5.285495320942669,11.074913422208981,11.158820498800191,10.965915456373038,21.739271555907894,16.736817662064222,21.690646797276056,14.644553470588672,12.262851341856475,12.521184127315081,10.171701354893615,8.448407149975923
112.0,12.327691322414491,16.059277315829075,8.93711226765652,12.831821973662729,6.652306292641788,9.36326503173422,8.222922526119953,12.389850856694538,7.987665560859647,9.481909305752087,8.252130162643608,5.666645731976205
113.0,3.3973331519180276,3.9080460408735918,4.311502411080018,3.0060799075500504,8.978560136365424,7.23102034968451,7.05334430017185,3.7127129794116076,5.427321516364424,4.622377315047909,3.65149177795471,3.564262975441589
114.0,1.2254512784006428,1.5026498065081997,1.3927126172495354,2.136161407310068,13.827181177063592,5.139733370230263,13.994669397538686,6.488352169807889,1.3770642384770293,1.1534830454827891,0.871820057810365,0.7074219833571566
115.0,-0.6602144608491105,-0.6485896246674678,-0.6666666666666784,-0.6663513472978146,-0.579641121653792,-0.634434833460354,-0.5487059531699354,-0.6396996100206483,-0.6675224480558085,-0.6574246533931019,-0.6026427318828195,-0.6010338277375842
116.0,12.88227761292891,16.84655243160142,10.234410945982649,21.192165021414436,6.871526092214201,6.876992386088689,14.016939609662652,18.56597269611777,12.214612882520441,12.42459735513614,10.366818959745911,11.45505542296262
117.0,3.451249357202271,2.8002069161364527,3.5145680282889074,4.520617858001999,26.043300811049193,9.525681737543772,26.996018836468817,11.474465256710296,3.0753108715051543,2.9131875533360247,2.040713587052427,2.4559733559059307
118.0,1.0286705944070027,0.7383402170012736,6.267127862717182,4.707290967310804,1.8588779158691247,0.3874855540033267,2.2088284950354677,1.0449776190342732,1.3234333801720457,1.2284939401285087,0.9145684024614996,1.0881626667329365
119.0,3.052736326787554,4.507237298960837,3.0718013958024497,3.653349750827641,9.487795757061802,3.41712206595855,10.622156621205685,5.610067886601935,5.132715562653303,4.799351221974342,3.3522472116958046,3.593130490546926
120.0,3.1012409394797005,3.610999815136619,0.6763533786581042,1.522131052739871,1.2237361469430152,0.9894855374560912,2.457776421566929,2.729041959652504,3.377584665957176,3.3390854252529243,2.972496781977215,2.801680793769134
121.0,0.7684279989346007,0.5156677419465169,0.953917646283969,0.8414731857603157,5.615858969053138,3.2120094635867944,5.5252687931101265,3.196383673836764,1.0483968794129737,0.9123180090684332,0.9064517998579976,0.9426175630711696
122.0,4.658675594145959,4.222088146640279,1.7984740134837076,1.2701453789297432,1.0524648198471553,2.2608722590160797,0.7814324290917539,1.1988400547232998,4.360567473486391,4.095045502951338,4.15443913993827,4.329310909086088
123.0,4.634728495952187,3.2605536161501503,3.670748438872231,2.215624814717364,1.8320326042532278,3.457982586826197,1.3447550813830051,2.1662565524654758,3.7582052220453837,3.33699753125591,3.308164839114215,3.9149262612806504
124.0,7.634233043478742,7.527389556971913,7.115197537901548,6.267996871355877,4.072625289790223,6.119856819286893,3.868849756504997,5.529399180041867,7.900504191167327,7.965724500481117,7.067160476773432,7.013388709255969
125.0,2.0465956502020335,2.5360413255348724,2.7846564541861825,2.4189557133055692,19.484259395988772,6.719060149934589,20.522491291799213,7.996820414010648,2.132561422656328,1.6098451842060029,1.0323570453430433,1.62433311240665
126.0,1.6711973000564606,1.5337034783019017,3.3320922504458244,2.691782072155657,9.750289170464349,3.3528644545544237,10.163170802588652,3.8791206307664594,2.6155163637080214,2.717396266555504,2.6356896202158424,2.0672805834102053
127.0,0.48477359009866855,0.5660370274367771,0.8657533314154664,0.82678499350576,7.025408649077164,4.014981690555916,7.134102926756231,3.9884071549478475,1.8119216739792638,1.2220008590030684,0.7469341214961434,0.8263144473832944
128.0,3.5440909780527896,4.7303985951904925,3.685290101037648,4.379932612195995,15.769446581869902,5.0241933906504626,16.328518597929722,4.491711900757659,1.928443307330472,2.2548089285274164,2.914738571636497,2.916812406844842
